,Unnamed: 0,MAPE,batches_tried,error_max,error_mean,error_min,error_std,forecast_days,history_window,observations,series_id
2030,32,0.03870684863601459,625.0,0.5393360133851071,-0.00012978913571507525,-0.2900334364333888,0.058846073881006364,5.0,10.0,1572.0,BBL
2031,33,0.05347810492642502,625.0,1.08968642580297,0.0006070438191886539,-0.4488474908708263,0.08994103028203476,7.0,10.0,1572.0,BBL
2032,34,0.1091150855470795,621.0,1.1271099008932668,-0.009084004005289524,-1.360268039327335,0.1999670888823751,14.0,10.0,1572.0,BBL
2033,35,0.29034602479879656,614.0,10.922356040047124,-0.01003810342224635,-6.576089375537895,0.7698804022780541,30.0,10.0,1572.0,BBL
2034,36,0.01264007565832848,1488.0,0.13929503102488508,4.407260676215962e-05,-0.11406833279398758,0.018207454689105583,1.0,15.0,1572.0,BBL
2035,37,0.022926488523473138,1486.0,0.2657174514341572,-0.0006038574650798497,-0.2389702875579807,0.03403504793891221,3.0,15.0,1572.0,BBL
2036,38,0.02894436905324454,1484.0,0.2820849995942669,-0.0009216806730894227,-0.3153839289204135,0.04421293143259994,5.0,15.0,1572.0,BBL
2037,39,0.03533394848199966,1482.0,0.5114789920069064,-0.0011781245150774384,-0.38655329598484667,0.0553680990221219,7.0,15.0,1572.0,BBL
2038,40,0.05695537984821417,1475.0,2.0337773029543627,-0.0005318010424199402,-1.1176943426602917,0.10457902806529418,14.0,15.0,1572.0,BBL
2039,41,0.10447941007505544,1461.0,8.675158805016082,0.005307170882041202,-2.2206209628854308,0.2784287285557752,30.0,15.0,1572.0,BBL
2040,42,0.010815219830234252,1541.0,0.1327565631710997,-3.730263186832704e-05,-0.08789548170443222,0.015891467646958025,1.0,30.0,1572.0,BBL
2041,43,0.01912761621283527,1539.0,0.2668219545165433,-0.00020776177540695812,-0.16368415942570086,0.028312892941819438,3.0,30.0,1572.0,BBL
2042,44,0.02446649075185154,1537.0,0.3025424562034629,-0.00047582009987251603,-0.2242338893525417,0.03732996693284413,5.0,30.0,1572.0,BBL
2043,45,0.029353296798949283,1535.0,0.3680695039423307,-0.0006395501573080336,-0.29110936050173936,0.045999665992858464,7.0,30.0,1572.0,BBL
2044,46,0.043658809610674434,1528.0,0.447584234914104,-0.0005202294050295531,-0.495555049080027,0.06955489074437643,14.0,30.0,1572.0,BBL
2045,47,0.0721428163721615,1512.0,0.5023918935000926,-0.001432663514333569,-0.7504889381063383,0.11060253206947328,30.0,30.0,1572.0,BBL
2046,48,0.010351968053489207,1521.0,0.12891337570824274,-7.136719019364749e-05,-0.0926440003674183,0.015247229402532468,1.0,50.0,1572.0,BBL
2047,49,0.018307221457666237,1519.0,0.2493943113145023,-0.000293511962264354,-0.1443255359203072,0.027067525074005432,3.0,50.0,1572.0,BBL
2048,50,0.02347113986632437,1517.0,0.2975222075750917,-0.0005325833215887877,-0.19839869828370785,0.035483868008450235,5.0,50.0,1572.0,BBL
2049,51,0.027838341182159363,1515.0,0.3643630079145375,-0.0007171032507336928,-0.2681744784106246,0.043317455518832135,7.0,50.0,1572.0,BBL
2050,52,0.040311364358196884,1508.0,0.44444949169625997,-0.0004733877921003458,-0.3913153327533457,0.06478328140024879,14.0,50.0,1572.0,BBL
2051,53,0.06375709911002589,1492.0,0.4637045370257938,0.0020645926914329414,-0.5633122207049069,0.09358953974662253,30.0,50.0,1572.0,BBL
2052,54,0.010004498339575282,1471.0,0.1204617342318699,8.286557569852172e-05,-0.095627209561633,0.014798821596198013,1.0,100.0,1572.0,BBL
2053,55,0.017715448650929555,1469.0,0.2440235581456501,0.0001809608056012384,-0.13195349735734918,0.026212935941776063,3.0,100.0,1572.0,BBL
2054,56,0.02242766449615015,1467.0,0.3041627958675645,0.00025091201147863017,-0.2040273555647432,0.034560486913490666,5.0,100.0,1572.0,BBL
2055,57,0.026668098408695204,1465.0,0.3814361948294218,0.00044186877767059474,-0.2717839015509581,0.042307442433297454,7.0,100.0,1572.0,BBL
2056,58,0.03685598387297382,1458.0,0.4834580659848099,0.001930379223726646,-0.3375028958299666,0.06086771237512927,14.0,100.0,1572.0,BBL
2057,59,0.0563263100473184,1442.0,0.5805219563368192,0.006639556156263023,-0.38361402731715377,0.0850567109590086,30.0,100.0,1572.0,BBL
2058,0,0.02010441443209701,1394.0,0.29052379873475626,-0.0006180248443336738,-0.19083858277705104,0.029463119685648312,1.0,10.0,1572.0,TOP
2059,1,0.03386195045938808,1392.0,0.3368718417174326,-0.00024381632041387734,-0.2462034634033889,0.04731647310713829,3.0,10.0,1572.0,TOP
2060,2,0.043322458802652786,1391.0,0.2883403090999407,-0.0007021678935358973,-0.3467519466243975,0.0596945718666675,5.0,10.0,1572.0,TOP
2061,3,0.05389275137909052,1389.0,0.4106084305678031,-0.0008270633391779593,-0.4547173797075008,0.0756310622148831,7.0,10.0,1572.0,TOP
2062,4,0.09159884370586667,1382.0,0.6097616531004953,-0.002290841533379393,-0.906845816840236,0.13318272366004344,14.0,10.0,1572.0,TOP
2063,5,0.18333341611916995,1367.0,2.154239602359125,-0.0012540372365637935,-1.9181928911236923,0.2827740885166113,30.0,10.0,1572.0,TOP
2064,6,0.017599280236610438,1551.0,0.2640012530313052,1.587008875928837e-05,-0.14639644962201115,0.02581299995689119,1.0,15.0,1572.0,TOP
2065,7,0.030398438520103783,1549.0,0.313955151383521,-1.5944036477789175e-05,-0.2426092273998603,0.042462466144146616,3.0,15.0,1572.0,TOP
2066,8,0.03896690718336918,1547.0,0.272481461088503,-0.0005263036546024653,-0.31597360730359536,0.054016297420630736,5.0,15.0,1572.0,TOP
2067,9,0.047677016814374217,1545.0,0.32779733658353405,-0.0006553467798507682,-0.4701953094127327,0.06722949167283955,7.0,15.0,1572.0,TOP
2068,10,0.07817985809788945,1538.0,0.6262509189491675,-0.0013088507462958848,-0.780856476166577,0.11416221860141755,14.0,15.0,1572.0,TOP
2069,11,0.1443526901456897,1522.0,1.1511717583431944,-0.003010668012796402,-1.328888566987794,0.2105310207626156,30.0,15.0,1572.0,TOP
2070,12,0.01614748300113231,1541.0,0.2820993018960869,-2.160909496972959e-05,-0.16103484855776273,0.024029770981522664,1.0,30.0,1572.0,TOP
2071,13,0.02777175761659871,1539.0,0.32659177937555856,-0.00021263975889670902,-0.26819799550969337,0.03984471263893552,3.0,30.0,1572.0,TOP
2072,14,0.035409401272658576,1537.0,0.3132915246123057,-0.0005322358173748046,-0.3579931776146506,0.050608379894537904,5.0,30.0,1572.0,TOP
2073,15,0.04284135485129897,1535.0,0.4080052737951447,-0.0006919910558891039,-0.40052300016588416,0.06195030471600894,7.0,30.0,1572.0,TOP
2074,16,0.06710163210369433,1528.0,0.4844033343417025,-0.0015499754695671936,-0.6099812749994862,0.0985553995926781,14.0,30.0,1572.0,TOP
2075,17,0.11264230152179301,1512.0,0.4555496263736302,-0.0051305470020486955,-1.0325559729646063,0.16222434742076328,30.0,30.0,1572.0,TOP
2076,18,0.015553760601174346,1521.0,0.25576637786836803,1.2880728116966873e-05,-0.15079863280360026,0.023165904540083403,1.0,50.0,1572.0,TOP
2077,19,0.02686492928029416,1519.0,0.3414576266910409,-0.00018628559776433766,-0.2551628078241505,0.03850676642826209,3.0,50.0,1572.0,TOP
2078,20,0.03400604808651385,1517.0,0.2799070188390805,-0.0006299665176875362,-0.339090210779148,0.04844189732126161,5.0,50.0,1572.0,TOP
2079,21,0.04078569346640379,1515.0,0.3417696900472237,-0.0009424092012976896,-0.3432671475597963,0.05867318796501801,7.0,50.0,1572.0,TOP
2080,22,0.06287476277320557,1508.0,0.4786836682895217,-0.0018851020154118004,-0.5435666678641705,0.09361676709531487,14.0,50.0,1572.0,TOP
2081,23,0.10304943773456028,1492.0,0.7498303013513309,-0.0012723744790334884,-0.912505699456998,0.15515995120759515,30.0,50.0,1572.0,TOP
2082,24,0.015546747151298175,1471.0,0.26257794497120834,9.144733552007381e-05,-0.14222646670502498,0.02312206746281133,1.0,100.0,1572.0,TOP
2083,25,0.026693286578152,1469.0,0.3599382839230009,9.145222382708141e-05,-0.23680878704215866,0.03866081440656202,3.0,100.0,1572.0,TOP
2084,26,0.03399011420965209,1467.0,0.33197788108019705,-7.499618813902713e-05,-0.30574135685852755,0.0485902128050578,5.0,100.0,1572.0,TOP
2085,27,0.04079832482981456,1465.0,0.4144033680924238,6.579781492222505e-06,-0.2879595626464463,0.05871416500508673,7.0,100.0,1572.0,TOP
2086,28,0.06189959845364529,1458.0,0.5643342297206433,0.0008317467301219903,-0.4040947768852537,0.09171773914190644,14.0,100.0,1572.0,TOP
2087,29,0.09741754962192284,1442.0,0.8483492326712876,0.005535448920453951,-0.633024298994311,0.14377934455200586,30.0,100.0,1572.0,TOP
2088,30,0.02395055173817069,649.0,0.1903648031497891,0.000945627136817279,-0.2768921189020709,0.03438457338323988,1.0,10.0,1572.0,TOP
2089,31,0.04645362281928155,648.0,0.4778742807007014,0.0027503625264401663,-0.38772226270691024,0.07228927115590736,3.0,10.0,1572.0,TOP
2090,32,0.06564789992443089,648.0,0.8583515096291199,0.0019326322422203066,-0.8074238020897095,0.10788703690156272,5.0,10.0,1572.0,TOP
2091,33,0.08652786965854495,647.0,1.2779863413149912,0.005407699449333465,-1.5050630721419227,0.15565451584635287,7.0,10.0,1572.0,TOP
2092,34,0.17080339226765287,642.0,2.834681461501897,0.02355896320754877,-1.6224648968946316,0.33569415978650163,14.0,10.0,1572.0,TOP
2093,35,0.4867412091007199,638.0,17.956165085237075,0.09674943587397587,-7.300839558201556,1.3021318728338558,30.0,10.0,1572.0,TOP
2094,36,0.018845478247520104,1487.0,0.23424743230636702,0.00034992603082318864,-0.1828271451132492,0.02762693764153088,1.0,15.0,1572.0,TOP
2095,37,0.032231808924111975,1485.0,0.3010816884396748,-4.311803624901992e-05,-0.3434392764197258,0.04648931519665353,3.0,15.0,1572.0,TOP
2096,38,0.04076374111044742,1483.0,0.2527139428748069,-0.0009896393690584132,-0.4512631236391995,0.05827447588079055,5.0,15.0,1572.0,TOP
2097,39,0.04985343822404348,1481.0,0.3044253131286652,-0.0014699963746959619,-0.7526875987687204,0.07448556978688396,7.0,15.0,1572.0,TOP
2098,40,0.08463512688830017,1474.0,1.2083358419239354,-0.0034455801586915826,-2.410071637371228,0.14863009667822433,14.0,15.0,1572.0,TOP
2099,41,0.16576103245320384,1458.0,4.772425738039328,-0.010334641186560918,-9.460429602209583,0.4055497441905285,30.0,15.0,1572.0,TOP
2100,42,0.01656699452119857,1541.0,0.2823067196937988,-7.721066497012172e-05,-0.16714493142673018,0.02478411949773597,1.0,30.0,1572.0,TOP
2101,43,0.028710017540056032,1539.0,0.3181435508608108,-0.00037269025882343486,-0.30171670922059096,0.04198750759121242,3.0,30.0,1572.0,TOP
2102,44,0.03638198305042388,1537.0,0.31195151999242965,-0.0007299193797265256,-0.3749768061562303,0.05253123292766485,5.0,30.0,1572.0,TOP
2103,45,0.04348843147567697,1535.0,0.4081573908949815,-0.000822095824534481,-0.4434308158100849,0.06357667836712984,7.0,30.0,1572.0,TOP
2104,46,0.06759301150468322,1528.0,0.4790782217036563,-0.0016730080046963294,-0.6505853448217047,0.10049560423747604,14.0,30.0,1572.0,TOP
2105,47,0.11284363171992284,1512.0,0.4277255159128011,-0.005427680805719128,-1.0486957861135924,0.16379603354746558,30.0,30.0,1572.0,TOP
2106,48,0.015772746960141738,1521.0,0.2418281569458709,-0.00013497596903167875,-0.15275651209216928,0.023230937933500936,1.0,50.0,1572.0,TOP
2107,49,0.02738517152596177,1519.0,0.3362077852538,-0.0006155037700498371,-0.2765000390830385,0.03956112069003344,3.0,50.0,1572.0,TOP
2108,50,0.034748823964653515,1517.0,0.26699129902119034,-0.0011069968339513397,-0.3516882368208949,0.049763765997871086,5.0,50.0,1572.0,TOP
2109,51,0.04130205331045851,1515.0,0.3296469336556629,-0.0013672813464516054,-0.3712575960906659,0.05967273042221799,7.0,50.0,1572.0,TOP
2110,52,0.06357489103987103,1508.0,0.4783087784792177,-0.002312894551242616,-0.5390769187311506,0.09471496642872584,14.0,50.0,1572.0,TOP
2111,53,0.1042864000074944,1492.0,0.7200581762693211,-0.001781643765963937,-0.8985981406813341,0.15588135377675208,30.0,50.0,1572.0,TOP
2112,54,0.01567129008974455,1471.0,0.25760887412170713,-5.7825322824808006e-05,-0.14182047901754474,0.023149255967921376,1.0,100.0,1572.0,TOP
2113,55,0.026944951786543245,1469.0,0.35789609744259715,-0.00032173255084011617,-0.2480556468718276,0.03920822050517128,3.0,100.0,1572.0,TOP
2114,56,0.034701981889302645,1467.0,0.3271366245849344,-0.0005694292594923908,-0.3167312775543075,0.04958864324818192,5.0,100.0,1572.0,TOP
2115,57,0.041446130085949176,1465.0,0.4096660945859641,-0.0004927993543763647,-0.2989735160633961,0.0597522539424332,7.0,100.0,1572.0,TOP
2116,58,0.06268755194704098,1458.0,0.5588096642495144,0.00033890088026247136,-0.4134735475004096,0.09280889076886427,14.0,100.0,1572.0,TOP
2117,59,0.0981666549225758,1442.0,0.8370376033175043,0.0050671638311696405,-0.6414232090593563,0.14441924534850714,30.0,100.0,1572.0,TOP
2118,0,0.027587169626306498,1432.0,0.2778325567118929,0.0006841270628301739,-0.3139323804556467,0.041678578912167384,1.0,10.0,1572.0,THAI
2119,1,0.0507010507801446,1430.0,0.5733309261540037,0.0018418679444314602,-0.6260626016846741,0.07927830320930175,3.0,10.0,1572.0,THAI
2120,2,0.06942896544361613,1428.0,1.0013642183146971,0.0024209132121434987,-1.3733342728954605,0.11117088133879943,5.0,10.0,1572.0,THAI
2121,3,0.09031253992613708,1426.0,1.5101076625197631,0.003117494040203336,-2.3662043390560967,0.15188202929608507,7.0,10.0,1572.0,THAI
2122,4,0.1591565858069827,1419.0,3.694380656597178,0.006031028429740638,-7.481834477430385,0.3236973849241311,14.0,10.0,1572.0,THAI
2123,5,0.3018193554763983,1404.0,7.594992681388392,0.013854726396172818,-26.752158495085613,0.8702795908724021,30.0,10.0,1572.0,THAI
2124,6,0.023619207900137336,1546.0,0.2783452111390138,-0.00015176297210342619,-0.2189849791042099,0.03641482539858007,1.0,15.0,1572.0,THAI
2125,7,0.0447611900266342,1544.0,0.5054789778349199,0.00010581636872524953,-0.364745151565421,0.06919164540477586,3.0,15.0,1572.0,THAI
2126,8,0.05986215218199008,1542.0,0.5814580282474034,0.0007024993884260213,-0.5358313370516744,0.09149350709195044,5.0,15.0,1572.0,THAI
2127,9,0.07617560365427024,1540.0,0.6992901751544849,0.0017010337448082088,-0.5945770887855335,0.11638603216914155,7.0,15.0,1572.0,THAI
2128,10,0.12690332506234475,1533.0,1.7881060829129232,0.0051824029862612975,-0.8633228655855948,0.19512456096065167,14.0,15.0,1572.0,THAI
2129,11,0.22248881712733276,1517.0,2.9098922669891025,0.00874159673223349,-1.4589634694463236,0.3371837213508648,30.0,15.0,1572.0,THAI
2130,12,0.021647260690103136,1541.0,0.2919542610241721,0.0003966103262565766,-0.17500604980739318,0.034369658022464084,1.0,30.0,1572.0,THAI
2131,13,0.04135563837008117,1539.0,1.034556034285993,0.002012839103943328,-0.38544565026959904,0.06980081426823329,3.0,30.0,1572.0,THAI
2132,14,0.05550810346252307,1537.0,1.233733425727903,0.0030787191751500452,-0.5765193387561209,0.091329512947041,5.0,30.0,1572.0,THAI
2133,15,0.06886824388197782,1535.0,1.0430826610605468,0.003971440701251446,-0.7533494910331956,0.11048649107988706,7.0,30.0,1572.0,THAI
2134,16,0.10844253221632016,1528.0,1.2101720858812226,0.006803105986875779,-1.1166248263965046,0.1651381680723969,14.0,30.0,1572.0,THAI
2135,17,0.18090804231203714,1512.0,1.8179278763683744,0.0028161619708954185,-1.6416228671534758,0.25099314493080016,30.0,30.0,1572.0,THAI
2136,18,0.020764083633588597,1521.0,0.25211669188628183,0.0005011962354635424,-0.1656794213823966,0.032634218521071366,1.0,50.0,1572.0,THAI
2137,19,0.03877845964929615,1519.0,0.43508391857766826,0.0014725852351783972,-0.3751363956641679,0.061539314095293764,3.0,50.0,1572.0,THAI
2138,20,0.05138505486733445,1517.0,0.4904715129452201,0.001961896589335438,-0.5431512955055365,0.07967054543145209,5.0,50.0,1572.0,THAI
2139,21,0.06276542566468367,1515.0,0.6109262219242502,0.002847265594686099,-0.6373673411413981,0.09789240098954112,7.0,50.0,1572.0,THAI
2140,22,0.09527690186930557,1508.0,0.8479907601026871,0.0042940556357724865,-0.9165393288736128,0.1415182916141932,14.0,50.0,1572.0,THAI
2141,23,0.15253346627629175,1492.0,1.4018263339407633,0.001356267607744085,-1.2464203943817365,0.21317973972152596,30.0,50.0,1572.0,THAI
2142,24,0.0202465382642943,1471.0,0.22432934753035766,0.00025196842477889444,-0.16548709578962925,0.031996339999432716,1.0,100.0,1572.0,THAI
2143,25,0.03795578719500768,1469.0,0.3380070819111088,0.0004918175817372612,-0.3736087896573422,0.059381565684118814,3.0,100.0,1572.0,THAI
2144,26,0.04913123116824655,1467.0,0.4554004625007802,0.0008675373430459305,-0.5382275473587685,0.07566560403164065,5.0,100.0,1572.0,THAI
2145,27,0.059228318534520714,1465.0,0.5534447875376364,0.0017536952797810245,-0.5481572232296166,0.09227901289087273,7.0,100.0,1572.0,THAI
2146,28,0.08494449406385228,1458.0,0.7216158285707097,0.003363389099965573,-0.669975329764401,0.12658854535526082,14.0,100.0,1572.0,THAI
2147,29,0.1285178513710787,1442.0,0.8132463848414836,0.0017792014757029484,-0.7612479435902763,0.18024071307409567,30.0,100.0,1572.0,THAI
2148,30,0.03538569809753901,714.0,2.9771940526025733,0.002911809570153221,-0.29644856219569504,0.12174507730708965,1.0,10.0,1572.0,THAI
2149,31,0.08252808004848958,712.0,15.21917906855241,0.0191761709897606,-0.6578945915454568,0.5786488463691889,3.0,10.0,1572.0,THAI
2150,32,0.1457134475524995,712.0,40.96762359413953,0.057537555017961275,-1.5334725205640949,1.5435839469822794,5.0,10.0,1572.0,THAI
2151,33,0.2502699374728077,711.0,90.27678097754446,0.1275291761745184,-3.0487800935135736,3.3946324811202504,7.0,10.0,1572.0,THAI
2152,34,0.942475527543086,709.0,481.7088685146789,0.6895270532275336,-8.609999179840065,18.102732932342214,14.0,10.0,1572.0,THAI
2153,35,5.219441211492629,699.0,3240.260801230218,4.6925012272470665,-12.227247326370735,122.56757074361916,30.0,10.0,1572.0,THAI
2154,36,0.02544612201506504,1490.0,0.27610633157466996,0.00020965117382015991,-0.2351378213832879,0.039440378380407995,1.0,15.0,1572.0,THAI
2155,37,0.04787394456807842,1488.0,0.6880004981462716,0.0010250573296191137,-0.3721996216981226,0.0767038303128662,3.0,15.0,1572.0,THAI
2156,38,0.06271889355733784,1486.0,1.4306678903090704,0.001811951098441885,-0.580965798636887,0.10288883408446764,5.0,15.0,1572.0,THAI
2157,39,0.08043304014036556,1484.0,2.092131483397055,0.003448986255627361,-1.042391882331631,0.1371860553195789,7.0,15.0,1572.0,THAI
2158,40,0.141519388484254,1477.0,4.430474690717807,0.0081571274923281,-3.857002894095785,0.2834795021520365,14.0,15.0,1572.0,THAI
2159,41,0.2754577147556564,1461.0,13.781887324660184,0.011295751427844216,-14.271763608510625,0.7778365005164122,30.0,15.0,1572.0,THAI
2160,42,0.022557035666504743,1540.0,0.4139784201957444,0.0009218672749285688,-0.1805550407954805,0.036542915608518,1.0,30.0,1572.0,THAI
2161,43,0.04310206539606548,1538.0,0.8499999311118785,0.0023721978217249285,-0.5890731825074871,0.07255426302022491,3.0,30.0,1572.0,THAI
2162,44,0.057341348067536414,1536.0,1.3021976020267605,0.0030657284973927878,-1.0537183152261422,0.09723374767879292,5.0,30.0,1572.0,THAI
2163,45,0.07149819899482987,1534.0,1.9602270270666688,0.0047799658521284726,-1.5116408511051989,0.12572141072660986,7.0,30.0,1572.0,THAI
2164,46,0.11422051143601775,1527.0,3.1465961067838006,0.008788941859826432,-3.1536255589600737,0.21006837464823086,14.0,30.0,1572.0,THAI
2165,47,0.19979167278111906,1511.0,12.98658249146459,0.013836526346577213,-6.9367345682019925,0.5238175974370115,30.0,30.0,1572.0,THAI
2166,48,0.02132648511979428,1521.0,0.2525937930493529,0.000566946679002262,-0.1654560154350068,0.03330758992432276,1.0,50.0,1572.0,THAI
2167,49,0.039559711190564915,1519.0,0.4376862658831899,0.0014774306399509011,-0.3757135261002398,0.06274546897954425,3.0,50.0,1572.0,THAI
2168,50,0.05210412775872099,1517.0,0.4907806120460932,0.0018725117529884933,-0.5438756458976547,0.08040576168658024,5.0,50.0,1572.0,THAI
2169,51,0.06343188124434586,1515.0,0.6113679166502349,0.0026180494572430107,-0.6408498782263136,0.09813072431076457,7.0,50.0,1572.0,THAI
2170,52,0.09590904777850033,1508.0,0.8470817239372038,0.0039771053182144425,-0.8814866390651921,0.14146652575952326,14.0,50.0,1572.0,THAI
